1e-07	0	-0.416147	-0.416147	1.81859
0.0001001	-0.41622	-0.416147	7.34031e-05	0.00181678
0.0002001	-0.41613	-0.416147	-1.64509e-05	0.000908843
0.0003001	-0.416299	-0.416147	0.0001522	0.000605996
0.0004001	-0.416234	-0.416147	8.75592e-05	0.000454535
0.0005001	-0.416434	-0.416147	0.000287116	0.000363646
0.0006001	-0.416368	-0.416147	0.00022158	0.000303049
0.0007001	-0.416407	-0.416147	0.000259846	0.000259762
0.0008001	-0.41651	-0.416147	0.000363052	0.000227296
0.0009001	-0.416524	-0.416147	0.000377119	0.000202044
0.0010001	-0.416595	-0.416147	0.000447929	0.000181841
0.0011001	-0.416599	-0.416147	0.000451744	0.000165312
0.0012001	-0.416701	-0.416147	0.000554204	0.000151537
0.0013001	-0.416742	-0.416147	0.000595123	0.000139881
0.0014001	-0.416734	-0.416147	0.000587583	0.00012989
0.0015001	-0.416807	-0.416147	0.000660509	0.000121232
0.0016001	-0.416834	-0.416147	0.000687093	0.000113655
0.0017001	-0.416927	-0.416147	0.000780642	0.00010697
0.0018001	-0.416944	-0.416147	0.0007976	0.000101027
0.0019001	-0.417022	-0.416147	0.000875473	9.57105e-05
0.0020001	-0.417033	-0.416147	0.000885993	9.09252e-05
0.0021001	-0.417071	-0.416147	0.000923872	8.65956e-05
0.0022001	-0.417132	-0.416147	0.000985414	8.26596e-05
0.0023001	-0.417163	-0.416147	0.00101572	7.90659e-05
0.0024001	-0.41724	-0.416147	0.00109312	7.57716e-05
0.0025001	-0.417264	-0.416147	0.00111666	7.27409e-05
0.0026001	-0.417331	-0.416147	0.00118425	6.99433e-05
0.0027001	-0.417372	-0.416147	0.00122476	6.73529e-05
0.0028001	-0.417388	-0.416147	0.00124106	6.49475e-05
0.0029001	-0.417465	-0.416147	0.00131789	6.2708e-05
0.0030001	-0.417497	-0.416147	0.00134993	6.06178e-05
0.0031001	-0.417565	-0.416147	0.00141829	5.86625e-05
0.0032001	-0.417592	-0.416147	0.00144514	5.68293e-05
0.0033001	-0.417653	-0.416147	0.00150648	5.51073e-05
0.0034001	-0.417676	-0.416147	0.00152919	5.34865e-05
0.0035001	-0.417714	-0.416147	0.0015676	5.19584e-05
0.0036001	-0.417784	-0.416147	0.00163698	5.05151e-05
0.0037001	-0.417817	-0.416147	0.00167045	4.91499e-05
0.0038001	-0.41788	-0.416147	0.00173345	4.78565e-05
0.0039001	-0.41791	-0.416147	0.00176269	4.66294e-05
0.0040001	-0.417967	-0.416147	0.0018203	4.54637e-05
0.0041001	-0.418007	-0.416147	0.0018605	4.43549e-05
0.0042001	-0.418031	-0.416147	0.00188464	4.32988e-05
0.0043001	-0.418096	-0.416147	0.00194925	4.22919e-05
0.0044001	-0.418131	-0.416147	0.00198376	4.13308e-05
0.0045001	-0.41819	-0.416147	0.00204331	4.04123e-05
0.0046001	-0.418234	-0.416147	0.00208724	3.95338e-05
0.0047001	-0.418289	-0.416147	0.00214204	3.86927e-05
0.0048001	-0.418317	-0.416147	0.00216973	3.78866e-05
0.0049001	-0.41838	-0.416147	0.00223273	3.71134e-05
0.0050001	-0.418416	-0.416147	0.00226939	3.63712e-05
0.0051001	-0.418451	-0.416147	0.00230464	3.5658e-05
0.0052001	-0.418508	-0.416147	0.00236142	3.49723e-05
