1	0.999998
1001	0.998998
2001	0.997998
3001	0.996998
4001	0.995998
5001	0.994998
6001	0.993998
7001	0.992998
8001	0.991998
9001	0.990998
10001	0.989998
11001	0.988998
12001	0.987998
13001	0.986998
14001	0.985998
15001	0.984998
16001	0.983998
17001	0.982998
18001	0.981998
19001	0.980998
20001	0.979998
21001	0.979
22001	0.978001
23001	0.977002
24001	0.976003
25001	0.975004
26001	0.974005
27001	0.973006
28001	0.972008
29001	0.971009
30001	0.97001
31001	0.969011
32001	0.968012
33001	0.967013
34001	0.966015
35001	0.965016
36001	0.964017
37001	0.963018
38001	0.962019
39001	0.96102
40001	0.960019
41001	0.959018
42001	0.958017
43001	0.957016
44001	0.956015
45001	0.955014
46001	0.954012
47001	0.953011
48001	0.95201
49001	0.951009
50001	0.950008
51001	0.949006
52001	0.948005
53001	0.947004
54001	0.946003
55001	0.945002
56001	0.944001
57001	0.942999
58001	0.941998
59001	0.940997
60001	0.939996
61001	0.938995
62001	0.937994
63001	0.936992
64001	0.935991
65001	0.93499
66001	0.933989
67001	0.932988
68001	0.931987
69001	0.930985
70001	0.929984
71001	0.928983
72001	0.927982
73001	0.926981
74001	0.92598
75001	0.924978
76001	0.923977
77001	0.922976
78001	0.921975
79001	0.920978
80001	0.919981
81001	0.918985
82001	0.917988
83001	0.916992
84001	0.915995
85001	0.914999
86001	0.914002
87001	0.913006
88001	0.912009
89001	0.911013
90001	0.910016
91001	0.90902
92001	0.908023
93001	0.907027
94001	0.90603
95001	0.905034
96001	0.904037
97001	0.903041
98001	0.902044
99001	0.901048
100001	0.900051
101001	0.899055
102001	0.898058
103001	0.897062
104001	0.896065
105001	0.895068
106001	0.894072
107001	0.893075
108001	0.892079
109001	0.891082
110001	0.890086
111001	0.889089
112001	0.888093
113001	0.887096
114001	0.8861
115001	0.885103
116001	0.884107
117001	0.88311
118001	0.882114
119001	0.881117
120001	0.880121
121001	0.879124
122001	0.878128
123001	0.877131
124001	0.876135
125001	0.875138
126001	0.874142
127001	0.873145
128001	0.872149
129001	0.871152
130001	0.870156
131001	0.869159
132001	0.868163
133001	0.867166
134001	0.86617
135001	0.865173
136001	0.864177
137001	0.86318
138001	0.862184
139001	0.861187
140001	0.86019
141001	0.859194
142001	0.858197
143001	0.857201
144001	0.856204
145001	0.855208
146001	0.854211
147001	0.853215
148001	0.852218
149001	0.851222
150001	0.850225
151001	0.849229
152001	0.848232
153001	0.847236
154001	0.846239
155001	0.845243
156001	0.844246
157001	0.843245
158001	0.842239
159001	0.841233
160001	0.840228
161001	0.839222
162001	0.838216
163001	0.83721
164001	0.836204
165001	0.835198
166001	0.834193
167001	0.833187
168001	0.832181
169001	0.831175
170001	0.830169
171001	0.829163
172001	0.828158
173001	0.827152
174001	0.826146
175001	0.82514
176001	0.824134
177001	0.823128
178001	0.822123
179001	0.821117
180001	0.820111
181001	0.819105
182001	0.818099
183001	0.817093
184001	0.816088
185001	0.815082
186001	0.814076
187001	0.81307
188001	0.812064
189001	0.811059
190001	0.810053
191001	0.809047
192001	0.808041
193001	0.807035
194001	0.806029
195001	0.805024
196001	0.804018
197001	0.803012
198001	0.802006
199001	0.801
200001	0.799994
