0	0.8414710	0.8414710	0.0000000
1	0.3011687	0.3011687	0.0000000
2	0.0620351	0.0620351	0.0000002
3	0.0090067	0.0090066	0.0000087
4	0.0010121	0.0010110	0.0005294
5	0.0001020	0.0000926	0.0487245
6	0.0001104	0.0000072	0.8782262
7	0.0013330	0.0000005	0.9992815
8	0.0198846	0.0000000	0.9999972
9	0.3367050	0.0000000	1.0000000
10	6.3775096	0.0000000	1.0000000
11	133.5910034	0.0000000	1.0000000
12	3066.2155762	0.0000000	1.0000000
13	76521.7968750	0.0000000	1.0000000
14	2063022.2500000	0.0000000	1.0000000
15	59751124.0000000	0.0000000	1.0000000
16	1850221824.0000000	0.0000000	1.0000000
17	60997566464.0000000	0.0000000	1.0000000
18	2133064679424.0000000	0.0000000	1.0000000
19	78862402715648.0000000	0.0000000	1.0000000
20	3073500608724992.0000000	0.0000000	1.0000000
21	125934660231364608.0000000	0.0000000	1.0000000
22	5412116739552968704.0000000	0.0000000	1.0000000
23	243419313568770686976.0000000	0.0000000	1.0000000
24	11435295853539378593792.0000000	0.0000000	1.0000000
25	0.0000000	0.0000000	1.0000000
