1e-07	0	2.23474
0.0010001	-0.416595	0.00062977
0.0020001	-0.417033	0.000976918
0.0030001	-0.417497	0.00141054
0.0040001	-0.417967	0.00186576
0.0050001	-0.418416	0.00230576
0.0060001	-0.418865	0.0027481
0.0070001	-0.41933	0.00320887
0.0080001	-0.419775	0.00365125
0.0090001	-0.420228	0.00410131
0.0100001	-0.420679	0.00455073
0.0110001	-0.421141	0.00501063
0.0120001	-0.42159	0.0054584
0.0130001	-0.422039	0.00590606
0.0140001	-0.4225	0.0063664
0.0150001	-0.422948	0.00681304
0.0160001	-0.423399	0.00726349
0.0170001	-0.423857	0.00772053
0.0180001	-0.424307	0.0081698
0.0190001	-0.424759	0.00862203
0.0200001	-0.425208	0.00907073
0.0210001	-0.425663	0.00952493
0.0220001	-0.426114	0.0099758
0.0230001	-0.426563	0.0104237
0.0240001	-0.427018	0.010879
0.0250001	-0.427469	0.0113289
0.0260001	-0.427918	0.0117786
0.0270001	-0.428373	0.0122325
0.0280001	-0.428822	0.0126816
0.0290001	-0.429271	0.0131306
0.0300001	-0.429724	0.0135834
0.0310001	-0.430173	0.014032
0.0320001	-0.430622	0.0144806
0.0330001	-0.431072	0.0149308
0.0340001	-0.431524	0.0153826
0.0350001	-0.431972	0.0158307
0.0360001	-0.432421	0.0162788
0.0370001	-0.432872	0.01673
0.0380001	-0.433322	0.0171794
0.0390001	-0.433769	0.0176272
0.0400001	-0.43422	0.018078
0.0410001	-0.434668	0.0185256
0.0420001	-0.435116	0.0189732
0.0430001	-0.435563	0.0194208
0.0440001	-0.436014	0.019871
0.0450001	-0.436461	0.0203185
0.0460001	-0.436909	0.020766
0.0470001	-0.437359	0.021216
0.0480001	-0.437805	0.0216621
0.0490001	-0.438253	0.0221095
0.0500001	-0.438701	0.022558
0.0510001	-0.439149	0.0230054
0.0520001	-0.439595	0.0234515
0.0530001	-0.440043	0.0239
0.0540001	-0.44049	0.0243462
0.0550001	-0.440936	0.0247924
0.0560001	-0.441382	0.0252387
0.0570001	-0.44183	0.025686
0.0580001	-0.442275	0.0261312
0.0590001	-0.442721	0.0265776
0.0600001	-0.443169	0.0270249
0.0610001	-0.443613	0.0274693
0.0620001	-0.444059	0.0279148
0.0630001	-0.444505	0.0283613
0.0640001	-0.444951	0.0288068
0.0650001	-0.445395	0.0292514
0.0660001	-0.445839	0.0296953
0.0670001	-0.446286	0.0301419
0.0680001	-0.44673	0.0305858
0.0690001	-0.447174	0.0310299
0.0700001	-0.44762	0.0314758
0.0710001	-0.448063	0.0319192
0.0720001	-0.448507	0.0323626
0.0730001	-0.448952	0.0328078
0.0740001	-0.449396	0.0332515
0.0750001	-0.449839	0.0336944
0.0760001	-0.450283	0.034139
0.0770001	-0.450727	0.0345822
0.0780001	-0.451169	0.0350246
0.0790001	-0.451612	0.0354672
0.0800001	-0.452056	0.0359114
0.0810001	-0.452498	0.0363535
0.0820001	-0.45294	0.0367956
0.0830001	-0.453384	0.0372393
0.0840001	-0.453826	0.037681
0.0850001	-0.454268	0.0381228
0.0860001	-0.45471	0.0385654
0.0870001	-0.455151	0.0390067
0.0880001	-0.455593	0.0394482
0.0890001	-0.456034	0.0398892
0.0900001	-0.456476	0.0403315
0.0910001	-0.456917	0.0407721
0.0920001	-0.457358	0.0412127
0.0930001	-0.457799	0.0416542
0.0940001	-0.458239	0.0420945
0.0950001	-0.45868	0.0425349
0.0960001	-0.459121	0.0429761
0.0970001	-0.459561	0.0434162
0.0980001	-0.460001	0.0438558
0.0990001	-0.46044	0.044295
0.1	-0.460881	0.0447355
0.101	-0.46132	0.045175
0.102	-0.461759	0.045614
0.103	-0.462199	0.0460538
0.104	-0.462638	0.0464925
0.105	-0.463077	0.0469314
0.106	-0.463516	0.0473705
0.107	-0.463954	0.0478092
0.108	-0.464392	0.0482469
0.109	-0.464831	0.0486858
0.11	-0.465269	0.0491239
0.111	-0.465707	0.0495616
0.112	-0.466144	0.0499989
0.113	-0.466583	0.0504374
0.114	-0.46702	0.0508745
0.115	-0.467457	0.0513113
0.116	-0.467895	0.0517492
0.117	-0.468331	0.0521858
0.118	-0.468768	0.0526226
0.119	-0.469205	0.0530596
0.12	-0.469641	0.0534957
0.121	-0.470077	0.053932
0.122	-0.470514	0.0543689
0.123	-0.470949	0.0548041
0.124	-0.471385	0.05524
0.125	-0.47182	0.0556751
0.126	-0.472257	0.0561113
0.127	-0.472692	0.0565463
0.128	-0.473126	0.056981
0.129	-0.473562	0.0574168
0.13	-0.473997	0.0578514
0.131	-0.474431	0.0582858
0.132	-0.474866	0.0587207
0.133	-0.4753	0.0591546
0.134	-0.475734	0.0595887
0.135	-0.476168	0.0600224
0.136	-0.476602	0.0604568
0.137	-0.477036	0.0608901
0.138	-0.477469	0.0613232
0.139	-0.477903	0.0617573
0.14	-0.478335	0.0621899
0.141	-0.478768	0.0626227
0.142	-0.479202	0.0630561
0.143	-0.479634	0.0634885
0.144	-0.480066	0.0639207
0.145	-0.480498	0.0643526
0.146	-0.480931	0.0647852
0.147	-0.481363	0.0652171
0.148	-0.481794	0.0656484
0.149	-0.482226	0.0660809
0.15	-0.482657	0.0665118
0.151	-0.483089	0.066943
0.152	-0.48352	0.0673744
0.153	-0.483951	0.0678052
0.154	-0.484381	0.0682354
0.155	-0.484812	0.0686666
0.156	-0.485243	0.069097
0.157	-0.485672	0.0695267
0.158	-0.486102	0.0699567
0.159	-0.486533	0.0703868
0.16	-0.486962	0.0708165
0.161	-0.487391	0.0712456
0.162	-0.487821	0.0716757
0.163	-0.48825	0.0721045
0.164	-0.488679	0.0725332
0.165	-0.489109	0.0729628
0.166	-0.489537	0.0733912
0.167	-0.489965	0.0738191
0.168	-0.490394	0.074248
0.169	-0.490822	0.0746759
0.17	-0.49125	0.0751038
0.171	-0.491677	0.0755313
0.172	-0.492105	0.0759593
0.173	-0.492532	0.0763864
0.174	-0.492959	0.0768135
0.175	-0.493387	0.0772411
0.176	-0.493814	0.0776679
0.177	-0.49424	0.0780943
0.178	-0.494667	0.0785212
0.179	-0.495093	0.0789474
0.18	-0.495519	0.0793735
0.181	-0.495945	0.0797991
0.182	-0.496371	0.0802253
0.183	-0.496797	0.0806508
0.184	-0.497222	0.0810761
0.185	-0.497648	0.0815017
0.186	-0.498073	0.0819266
0.187	-0.498497	0.0823514
0.188	-0.498923	0.0827768
0.189	-0.499347	0.0832011
0.19	-0.499771	0.0836253
0.191	-0.500195	0.0840491
0.192	-0.500619	0.0844736
0.193	-0.501043	0.0848973
0.194	-0.501467	0.0853206
0.195	-0.501891	0.0857448
0.196	-0.502314	0.0861677
0.197	-0.502737	0.0865906
0.198	-0.50316	0.087014
0.199	-0.503583	0.0874367
0.2	-0.504005	0.087859
0.201	-0.504428	0.0882817
0.202	-0.50485	0.088704
0.203	-0.505272	0.0891256
0.204	-0.505693	0.0895472
0.205	-0.506115	0.0899694
0.206	-0.506536	0.0903905
0.207	-0.506958	0.0908117
0.208	-0.507379	0.0912334
0.209	-0.5078	0.091654
0.21	-0.50822	0.0920745
0.211	-0.508641	0.0924955
0.212	-0.509062	0.0929156
0.213	-0.509482	0.0933358
0.214	-0.509902	0.0937562
0.215	-0.510322	0.0941757
0.216	-0.510741	0.0945952
0.217	-0.51116	0.0950144
0.218	-0.51158	0.0954342
0.219	-0.511999	0.095853
0.22	-0.512418	0.0962716
0.221	-0.512837	0.0966907
0.222	-0.513255	0.097109
0.223	-0.513673	0.0975274
0.224	-0.514091	0.0979452
0.225	-0.51451	0.0983637
0.226	-0.514927	0.0987812
0.227	-0.515345	0.0991986
0.228	-0.515762	0.0996163
0.229	-0.516179	0.100033
0.23	-0.516596	0.10045
0.231	-0.517014	0.100867
0.232	-0.51743	0.101284
0.233	-0.517846	0.1017
0.234	-0.518263	0.102117
0.235	-0.518679	0.102533
0.236	-0.519095	0.102949
0.237	-0.51951	0.103364
0.238	-0.519926	0.10378
0.239	-0.520341	0.104195
0.24	-0.520756	0.10461
0.241	-0.521171	0.105025
0.242	-0.521586	0.10544
0.243	-0.522	0.105854
0.244	-0.522415	0.106269
0.245	-0.522829	0.106683
0.246	-0.523243	0.107097
0.247	-0.523657	0.107511
0.248	-0.524071	0.107924
0.249	-0.524484	0.108337
0.25	-0.524897	0.108751
0.251	-0.52531	0.109164
0.252	-0.525723	0.109577
0.253	-0.526135	0.109989
0.254	-0.526548	0.110402
0.255	-0.52696	0.110814
0.256	-0.527372	0.111226
0.257	-0.527784	0.111637
0.258	-0.528196	0.112049
0.259	-0.528607	0.112461
0.26	-0.529019	0.112872
0.261	-0.529429	0.113283
0.262	-0.52984	0.113694
0.263	-0.530251	0.114105
0.264	-0.530662	0.114515
0.265	-0.531072	0.114926
0.266	-0.531482	0.115336
0.267	-0.531892	0.115746
0.268	-0.532302	0.116155
0.269	-0.532711	0.116565
0.27	-0.53312	0.116974
0.271	-0.53353	0.117383
0.272	-0.533938	0.117792
0.273	-0.534347	0.118201
0.274	-0.534756	0.11861
0.275	-0.535164	0.119018
0.276	-0.535572	0.119426
0.277	-0.53598	0.119834
0.278	-0.536388	0.120242
0.279	-0.536795	0.120649
0.28	-0.537203	0.121057
0.281	-0.53761	0.121463
0.282	-0.538016	0.12187
0.283	-0.538423	0.122277
0.284	-0.53883	0.122684
0.285	-0.539236	0.12309
0.286	-0.539642	0.123496
0.287	-0.540048	0.123902
0.288	-0.540454	0.124308
0.289	-0.54086	0.124713
0.29	-0.541265	0.125119
0.291	-0.54167	0.125524
0.292	-0.542075	0.125929
0.293	-0.54248	0.126334
0.294	-0.542884	0.126738
0.295	-0.543289	0.127142
0.296	-0.543693	0.127546
0.297	-0.544097	0.127951
0.298	-0.5445	0.128354
0.299	-0.544904	0.128758
0.3	-0.545308	0.129161
0.301	-0.54571	0.129564
0.302	-0.546113	0.129967
0.303	-0.546516	0.13037
0.304	-0.546919	0.130772
0.305	-0.547321	0.131175
0.306	-0.547723	0.131577
0.307	-0.548125	0.131979
0.308	-0.548527	0.13238
0.309	-0.548928	0.132782
0.31	-0.54933	0.133183
0.311	-0.549731	0.133584
0.312	-0.550131	0.133985
0.313	-0.550532	0.134386
0.314	-0.550933	0.134787
0.315	-0.551333	0.135187
0.316	-0.551733	0.135586
0.317	-0.552133	0.135987
0.318	-0.552532	0.136386
0.319	-0.552932	0.136786
0.32	-0.553331	0.137185
0.321	-0.55373	0.137584
0.322	-0.554129	0.137983
0.323	-0.554528	0.138382
0.324	-0.554926	0.13878
0.325	-0.555324	0.139178
0.326	-0.555722	0.139576
0.327	-0.55612	0.139974
0.328	-0.556518	0.140371
