2	0.0003371924
6	4.337485e-06
10	5.65759e-07
14	1.885863e-07
18	9.429316e-08
22	9.429316e-08
26	9.429316e-08
30	0
34	1.885863e-07
38	0
42	1.885863e-07
46	0
50	9.429316e-08
54	1.885863e-07
58	9.429316e-08
62	1.885863e-07
66	0
70	1.885863e-07
74	9.429316e-08
78	9.429316e-08
82	1.885863e-07
86	1.885863e-07
90	9.429316e-08
94	1.885863e-07
98	9.429316e-08
102	0
106	2.828795e-07
110	9.429316e-08
114	1.885863e-07
118	9.429316e-08
122	3.771727e-07
126	9.429316e-08
130	9.429316e-08
134	2.828795e-07
138	5.65759e-07
142	9.429316e-08
146	5.65759e-07
150	1.885863e-07
154	0
158	3.771727e-07
162	1.885863e-07
166	9.429316e-08
170	2.828795e-07
174	9.429316e-08
178	9.429316e-08
182	1.885863e-07
186	1.885863e-07
190	2.828795e-07
194	9.429316e-08
198	9.429316e-08
202	0
206	9.429316e-08
210	9.429316e-08
214	3.771727e-07
218	9.429316e-08
222	9.429316e-08
226	1.885863e-07
230	9.429316e-08
234	1.885863e-07
238	9.429316e-08
242	1.885863e-07
246	1.885863e-07
250	1.885863e-07
254	1.885863e-07
258	9.429316e-08
262	1.885863e-07
266	3.771727e-07
270	2.828795e-07
274	9.429316e-08
278	9.429316e-08
282	0
286	4.714658e-07
290	0
294	2.828795e-07
298	3.771727e-07
