1	10.0000000	-0.5440211	9.4559784
2	-156.6666565	-0.5440211	156.1226349
3	676.6666260	-0.5440211	676.1226196
4	-1307.4602051	-0.5440211	1306.9161377
5	1448.2714844	-0.5440211	1447.7274170
6	-1056.9392090	-0.5440211	1056.3951416
7	548.9650879	-0.5440211	548.4210815
8	-215.7512207	-0.5440211	215.2071991
9	65.3944702	-0.5440211	64.8504486
10	-16.8118668	-0.5440211	16.2678452
11	2.7610703	-0.5440211	2.2170491
12	-1.1070991	-0.5440211	0.5630779
13	-0.4624041	-0.5440211	0.0816170
14	-0.5542410	-0.5440211	0.0102199
15	-0.5429310	-0.5440211	0.0010901
16	-0.5441471	-0.5440211	0.0001260
17	-0.5440320	-0.5440211	0.0000108
18	-0.5440416	-0.5440211	0.0000205
19	-0.5440409	-0.5440211	0.0000198
20	-0.5440410	-0.5440211	0.0000198
21	-0.5440410	-0.5440211	0.0000198
22	-0.5440410	-0.5440211	0.0000198
23	-0.5440410	-0.5440211	0.0000198
24	-0.5440410	-0.5440211	0.0000198
25	-0.5440410	-0.5440211	0.0000198
26	-0.5440410	-0.5440211	0.0000198
27	-0.5440410	-0.5440211	0.0000198
28	-0.5440410	-0.5440211	0.0000198
29	-0.5440410	-0.5440211	0.0000198
30	-0.5440410	-0.5440211	0.0000198
31	-0.5440410	-0.5440211	0.0000198
32	-0.5440410	-0.5440211	0.0000198
33	-0.5440410	-0.5440211	0.0000198
34	-0.5440410	-0.5440211	0.0000198
35	-0.5440410	-0.5440211	0.0000198
36	-0.5440410	-0.5440211	0.0000198
37	-0.5440410	-0.5440211	0.0000198
38	-0.5440410	-0.5440211	0.0000198
39	-0.5440410	-0.5440211	0.0000198
40	-0.5440410	-0.5440211	0.0000198
41	-0.5440410	-0.5440211	0.0000198
42	-0.5440410	-0.5440211	0.0000198
43	-0.5440410	-0.5440211	0.0000198
44	-0.5440410	-0.5440211	0.0000198
45	-0.5440410	-0.5440211	0.0000198
46	-0.5440410	-0.5440211	0.0000198
47	-0.5440410	-0.5440211	0.0000198
48	-0.5440410	-0.5440211	0.0000198
49	-0.5440410	-0.5440211	0.0000198
50	-0.5440410	-0.5440211	0.0000198
51	-0.5440410	-0.5440211	0.0000198
52	-0.5440410	-0.5440211	0.0000198
53	-0.5440410	-0.5440211	0.0000198
54	-0.5440410	-0.5440211	0.0000198
55	-0.5440410	-0.5440211	0.0000198
56	-0.5440410	-0.5440211	0.0000198
57	-0.5440410	-0.5440211	0.0000198
58	-0.5440410	-0.5440211	0.0000198
59	-0.5440410	-0.5440211	0.0000198
60	-0.5440410	-0.5440211	0.0000198
61	-0.5440410	-0.5440211	0.0000198
62	-0.5440410	-0.5440211	0.0000198
63	-0.5440410	-0.5440211	0.0000198
64	-0.5440410	-0.5440211	0.0000198
65	-0.5440410	-0.5440211	0.0000198
66	-0.5440410	-0.5440211	0.0000198
67	-0.5440410	-0.5440211	0.0000198
68	-0.5440410	-0.5440211	0.0000198
69	-0.5440410	-0.5440211	0.0000198
70	-0.5440410	-0.5440211	0.0000198
71	-0.5440410	-0.5440211	0.0000198
72	-0.5440410	-0.5440211	0.0000198
73	-0.5440410	-0.5440211	0.0000198
74	-0.5440410	-0.5440211	0.0000198
75	-0.5440410	-0.5440211	0.0000198
76	-0.5440410	-0.5440211	0.0000198
77	-0.5440410	-0.5440211	0.0000198
78	-0.5440410	-0.5440211	0.0000198
79	-0.5440410	-0.5440211	0.0000198
80	-0.5440410	-0.5440211	0.0000198
81	-0.5440410	-0.5440211	0.0000198
82	-0.5440410	-0.5440211	0.0000198
83	-0.5440410	-0.5440211	0.0000198
84	-0.5440410	-0.5440211	0.0000198
85	-0.5440410	-0.5440211	0.0000198
86	-0.5440410	-0.5440211	0.0000198
87	-0.5440410	-0.5440211	0.0000198
88	-0.5440410	-0.5440211	0.0000198
89	-0.5440410	-0.5440211	0.0000198
90	-0.5440410	-0.5440211	0.0000198
91	-0.5440410	-0.5440211	0.0000198
92	-0.5440410	-0.5440211	0.0000198
93	-0.5440410	-0.5440211	0.0000198
94	-0.5440410	-0.5440211	0.0000198
95	-0.5440410	-0.5440211	0.0000198
96	-0.5440410	-0.5440211	0.0000198
97	-0.5440410	-0.5440211	0.0000198
98	-0.5440410	-0.5440211	0.0000198
99	-0.5440410	-0.5440211	0.0000198
100	-0.5440410	-0.5440211	0.0000198
